INDEX,SMILES
125159,Cc1ccc(S(=O)(=O)N(C)c2c(C)ccc(S(N)(=O)=O)c2C)cc1
125160,Cc1cc(/C=C(\C#N)C(=O)OCC#N)c(C)n1CC(C)C
125161,O=C(NCCCn1ccnc1)c1cn(Cc2ccc(F)cc2)nn1
125162,Cc1o[nH]c(=O)c1CCC(N)C(=O)O
125163,O=C(NCc1cccs1)c1cc(-c2cccs2)on1
125164,Nc1nnc(CC(=O)NN/C=C2\C=C([N+](=O)[O-])C=CC2=O)s1
125165,CC(C)(C)OC(=O)N/N=C/c1ccc(N2CCOCC2)s1
125166,CCCn1c(Nc2ccccc2)nc2ccccc21
125167,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccccc3)c2n1
125168,Cc1ccc(N2C(=O)CC(C3CCCO3)C2=O)cc1
125169,COc1ccc(S(=O)(=O)NC(C)CCc2ccccc2)cc1
125170,COc1ccc(C(=O)Nc2cc(C(=O)NCCc3ccccc3)ccc2Cl)cc1
125171,COc1cc(C(=O)NC(=S)Nc2ccc3c(c2)C(=O)N(C)C3=O)cc(OC)c1OC
125172,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2)ccc1Cl
125173,CC(=O)c1c(C(C)=O)c(C)n(-c2nc(-c3ccc(C)c(C)c3)c(C)s2)c1C
125174,COc1cc(SC)ccc1C(=O)Nc1ccccc1
125175,CC(C)n1c(C(O)c2ccccc2)nc2ccccc21
125176,O=C(Nc1nnc(-c2ccco2)o1)c1ccc2ccccc2c1
125177,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1
125178,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1Cl
125179,Cc1ccc(OCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc1C
125180,O=C(CSc1ccc(-c2ccco2)nn1)c1ccccc1
125181,O=[N+]([O-])c1ccccc1O
125182,Cc1cc(C)c(S(=O)(=O)N(C)CC(=O)N2CCCCC2)c(C)c1
125183,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc(F)cc1F
125184,Cc1cccc(OCCNc2cc(N3CCN(CCO)CC3)ccc2[N+](=O)[O-])c1
125185,O=C(O)c1c(-c2ccccc2)c(-c2ccccc2)nc2ccccc12
125186,CC1CCc2c(sc(N)c2C(N)=O)C1
125187,COc1ccc(CCNC=C2C(=O)CCCC2=O)cc1OC
125188,COc1ccc(OCCNC(=O)CSc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
125189,O=C(CCCCCN1C(=O)CCC1=O)Nc1ccc2c(c1)OCCO2
125190,C/C(N)=C(/C#N)C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc(C)cc1
125191,COc1ccccc1NC(=S)NCC1CCCCC1
125192,CC(=O)Cc1nsc(NC(=O)c2cc(-c3ccc(Cl)c(Cl)c3)oc2C)n1
125193,CCC(=O)N(CC)C1=C(O)c2ccccc2C(=O)C1=O
125194,O=C1Nc2ccccc2N(O)N1c1cc(-c2cccc(Cl)c2)no1
125195,O=c1nc(SCc2ccc(Cl)cc2)[nH]c2ccsc12
125196,COc1cc(/C=C/C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)ccc1OC(F)F
125197,COc1cccc(CC2(CO)CCCN(Cc3ccc(-c4ccco4)cc3)C2)c1
125198,CN(CCOC(=O)c1ccc2c(c1)OCCO2)C(C)(C)C
125199,CN1CCN(c2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)CC1
125200,COc1cc(NC(=O)CSc2nc3ccccc3n2-c2ccccc2)c(C)cc1[N+](=O)[O-]
125201,COc1ccc(CC(=O)OCc2nnc(-c3ccccc3)o2)cc1
125202,O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1
125203,Cc1noc(C)c1COc1ccc(CC(=O)NC2CCCCCC2)cc1
125204,CCN(CC)c1ccc(NC(=O)OC)cc1
125205,Cc1cc(C)n(S(=O)(=O)/C=C/c2ccccc2)n1
125206,S=c1nc(-c2ccccc2)n(CCCN2CCOCC2)c2c1CCCC2
125207,CC(C)(C)C(=O)NC(=S)NCCc1ccccc1
125208,CCOC(=O)CC(NC(=O)c1cc2cc(Br)ccc2oc1=O)c1cccc([N+](=O)[O-])c1
125209,COc1ccc(NC(=O)COc2ccc(C(=O)OCC(=O)N(C(C)C)C(C)C)cc2OC)cc1
125210,COc1ccc(C(C)=O)cc1COc1ccc(-n2cnnn2)cc1
125211,COc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(CCc3cccs3)C2=O)cc1
125212,Cc1cccc(N(C2C=CS(=O)(=O)C2)S(=O)(=O)c2ccccc2)c1
125213,Cc1noc(C)c1COC(=O)CNC(=O)c1cccc(F)c1
125214,N/C(=N\OC(=O)COc1ccccc1Cl)c1ccccn1
125215,CC(=O)C(C(C)=O)=C(N)N1CCN(C(c2ccccc2)c2ccccc2)CC1
125216,CNc1cc(CSC)nc(SCc2ccc(Cl)cc2Cl)n1
125217,CC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1
125218,Cc1ccc(NNC(=O)C(=O)N2CCCCC2)cc1
125219,O=C(Nc1cccc2ccccc12)c1ccccc1NS(=O)(=O)c1cccc2cccnc12
125220,CCSc1nnc(NC(=O)c2csc3c2CCC(C)C3)s1
125221,Cc1cccc(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)c1
125222,CCCCn1c(CN2C(=O)c3ccccc3C2=O)nc2ccccc2c1=O
125223,CNC1=N[C@H](c2ccccc2)N(c2ccccc2)S1
125224,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)COC(=O)CCC(=O)c1cccs1
125225,CC1CCN(CC(=O)c2c[nH]c3ccccc23)CC1
125226,Cc1nc(Nc2ccc(C(=O)O)cc2)sc1-c1ccccc1
125227,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)CC1
125228,COCC(C)NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1
125229,COC(=O)CN(C#N)c1nc(OC)nc(N(C)C)n1
125230,CC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1
125231,Cn1c(=O)[nH]c(=O)c2c1nc1n2CCS1
125232,CCC(=O)Nc1ccnc(-c2cccnc2)n1
125233,CCCCCCCSc1cc(OC)c(CCNC)cc1OC
125234,COc1ccc(C(NC(=O)N2CC(C)OC(C)C2)C(Cl)(Cl)Cl)cc1F
125235,Cc1ccc(S(=O)(=O)Nn2c(C)nnc2-n2nc(C)cc2C)cc1
125236,Cc1[nH]c(=S)[nH]c(=O)c1Cc1ccc(OCC(C)C)cc1
125237,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)/C=C2/N(C)c3ccccc3C2(C)C)c1
125238,CC(=O)NCCOc1cccc2cccnc12
125239,COc1ccccc1NC(=O)CSCc1ccc([N+](=O)[O-])cc1
125240,COc1cccc(NC(=O)C(NC2CCCC2)c2ccccc2)c1
125241,CCOC(=O)N1C2=NC(C(=O)OC)=C(C(=O)OC)[C@@H]3N(C)c4ccccc4[C@]23C[C@H]1C(=O)OC
125242,COC(=O)c1cc(S(=O)(=O)n2nc(C)c(Br)c2C)c(Cl)cc1Cl
125243,CCCc1cc(C(=O)N/N=C/c2ccc(C)o2)c2ccccc2n1
125244,CC(NC(=O)Nc1ccccc1)c1ccccc1
125245,Cc1ccc(NC(=O)c2cc(NC(=O)C3CC=CCC3C(=O)O)ccc2N2CCOCC2)cc1Cl
125246,COc1ccc(Cc2nc(-c3cccc(C)c3)no2)cc1
125247,CC(C)=NNC(=O)CN1C(=O)NC2NC(=O)NC21
125248,Cc1cccc(Nc2nc(N)nc(CC(=O)CSc3ccc(Cl)cc3)n2)c1
125249,O=C(Nn1cnnc1)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1
125250,COc1cccc(CC2(CO)CCCN(Cc3ccc(CN4CCCCC4)s3)C2)c1
125251,CC(=O)Nc1ccccc1Nc1cc(C#N)c(C#N)cc1[N+](=O)[O-]
125252,NNC(=O)C(=O)Nc1ccc(O)cc1
125253,COC(=O)C1=C(C)N(c2cccc(OC)c2)C(=O)/C1=C\c1ccco1
125254,COc1nnc(-c2ccc(N3CCOCC3)c(NC(C)=O)c2)c2ccccc12
125255,CCCn1c(SCC(=O)Nc2c(CC)cccc2CC)nnc1C(C)C
125256,O=C(NCc1ccc(Cl)cc1)C1=Cc2cc(Cl)ccc2OC1
125257,O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccnc1
125258,COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccccn2)cc1
125259,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1
125260,CCC(C)N(CCNC(=O)CC1Oc2ccccc2NC1=O)C1CCCCC1
125261,O=C(c1ccccc1)c1cc([N+](=O)[O-])ccc1N1CCCC1
125262,O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccc(Cl)cc1)C(F)(F)F
125263,O=S(=O)(NCCCN1CCOCC1)c1ccc2c(c1)OCCO2
125264,OCCNCCCCOc1ccc(F)cc1
125265,O=S(=O)([N-]c1nc2ccccc2nc1-[n+]1ccccc1)c1ccccc1
125266,CCOC(=O)N1CCC(Nc2c(OCC)c(=O)c2=O)CC1
125267,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(-c3ccccc3)c2=O)cc1
125268,Cn1c(NC(=O)c2ccccc2NC(=O)C(C)(C)C)nc2ccccc21
125269,O=C(Nc1nnc(-c2ccccc2SCc2ccccc2F)s1)Nc1ccccc1F
125270,Cn1cccc1/C=N/NC(=O)Cn1cnc2ccccc21
125271,Cc1cc(OCCCC(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)ccc1Cl
125272,CC(C)C(C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1C(=O)c2ccccc2C1=O
125273,O=C(Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1)c1ccc(Cl)cc1[N+](=O)[O-]
125274,CNC(=O)CSCc1c(F)cccc1Cl
125275,Cc1ccc(C(=O)NNC(=S)NC(=O)c2ccc(Cl)cc2Cl)cc1
125276,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
125277,CSc1ncccc1C(=O)N1CCCC(C(=O)c2cc(F)ccc2F)C1
125278,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc3nc[nH]c3c2)CC1
125279,CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CCN(C(=O)c3ccco3)CC2)cc1
125280,Cc1ccc(N2C(=O)NC(=O)/C(=C\NCc3cccnc3)C2=O)cc1C
125281,Cc1cc2cc(CN(CCCO)S(=O)(=O)c3cccc4nsnc34)c(=O)[nH]c2cc1C
125282,Nc1nonc1C(=O)NCCNCc1c(OCc2ccccc2F)ccc2ccccc12
125283,Cc1ccccc1NS(=O)(=O)c1ccc(OCC(=O)N2CCCCC2)cc1
125284,Cc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1
125285,Nc1nc(N2CCN(Cc3ccccc3)CC2)n[nH]1
125286,CN(C)c1cccc(C(=O)OCC(=O)Nc2ccccc2-c2ccccc2)c1
125287,COc1cc(CNCCO)cc(Br)c1OCc1ccccc1
125288,COc1ccc(CC(=O)NC(c2ccccc2)c2ccccc2)cc1S(=O)(=O)N1CCOCC1
125289,CCC(NCCc1c[nH]c2ccccc12)=C1C(=O)N(C)C(=O)N(C)C1=O
125290,COc1ccc(CNC(=O)COC(=O)CC2CCCC2)cc1
125291,C/C(=N\NC(=O)c1c(Br)c(C)nn1C)c1cccc(NC(=O)C2CCC2)c1
125292,CN1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCC1CC1
125293,COC(=O)C1=C(C)N(CCc2cc(OC)c(OC)c(OC)c2)C(=O)N[C@H]1c1ccc(Br)cc1
125294,O=C(c1ccccn1)N(Cc1cccs1)C1(C(=O)NC2CCCCC2)CCCCC1
125295,O=C1NC2(CCCC2)N=C1c1ccc(Cl)cc1
125296,Cc1ccc2nc3n(c(=O)c2c1)CCC3
125297,CCOC(=O)c1coc(CNC(=O)c2c(C)oc3c2CCCC3)c1
125298,CCOC(=O)c1cnn(-c2ncnc3sc4c(c23)CCC4)c1N
125299,Cc1nc2c(C#N)cnn2c2c1CCNN2C
125300,Clc1ccc(-c2cc(-c3nnc4n3CCCCC4)c3ccccc3n2)cc1
125301,COc1cc(C(=O)NC(C)Cc2cccs2)cc(OC)c1OC
125302,C=CCNC(=S)NC(=O)c1ccc(C)c(Br)c1
125303,COc1ccccc1N1C(=O)CS/C1=N\C(=O)c1ccccc1
125304,O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCOCC1
125305,CCNC(=S)N/N=C/c1ccc(OCCOc2ccccc2C)cc1
125306,CCN1C(=O)/C(=C\c2cn(CCC#N)nc2-c2ccc(F)cc2)SC1=S
125307,O=C(/C=C/c1ccc(Cl)cc1)Nc1ccccc1N1CCOCC1
125308,CCc1ccccc1NC(=S)N(CCN(C)C)Cc1cccs1
125309,CN(C(=O)CSc1nc(=O)c2c([nH]1)CCC2)c1ccccc1
125310,Cc1cccc(N/C(=N\S(=O)(=O)c2ccccc2)C(F)(F)F)c1
125311,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1
125312,COc1ccc(/N=C2\S/C(=C\c3ccc(N4CCOCC4)o3)C(=O)N2CCc2c[nH]c3ccccc23)cc1
125313,N#CCCN(Cc1cccnc1)C(=O)Nc1ccc(Cl)c(Cl)c1
125314,Clc1ccc(CSc2ncnc3c2ncn3[C@@H]2CCCCO2)cc1
125315,O=C(Cc1cccs1)N(Cc1cccs1)C1(C(=O)NC2CCCCC2)CCCCC1
125316,CCOc1ccccc1NC(=S)/C(=C(\[O-])c1ccc2c(c1)OCCO2)[n+]1ccc(CC)cc1
125317,CCCCCCC1=Cc2cc(OC)c(OC)cc2C(C(C(C)=O)C(=O)OCC)O1
125318,CC(C(=O)NCc1ccccc1)N1C(=O)CN(C)C(=O)c2ccccc21
125319,O=c1c([N+](=O)[O-])cccn1Cc1cccc(Cl)c1
125320,CCCN(C(=O)c1cccc(F)c1)C1(C(=O)Nc2ccccc2)CCN(CC)CC1
125321,COc1ccc(C2CC(=O)c3cnc(NC(=O)c4ccccc4)nc3C2)c(OC)c1
125322,CCCc1cc2c(n1CCO)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21
125323,CCC(C)n1cnc2c(=O)oc3ccccc3c21
125324,Cc1ccc(OCC(=O)N2CCCCCC2)c(C)c1
125325,COC1C(O)COC1/C=C/c1ccccc1
125326,CC(=O)Nc1ccc(Cc2ccncc2)cc1
125327,COc1ccc(C2=CC3=CC(=O)C(C)(O)C(=O)C3=CO2)cc1
125328,CC1CCCN(S(=O)(=O)c2coc(C(N)=O)c2)C1
125329,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2ccc(Cl)cc2)c1C
125330,Clc1ccccc1CN(Cc1ccccc1)C(c1cccs1)c1nnnn1C1CCCC1
125331,Cc1c(C(=O)NCc2cccnc2)sc2ncn(CC(=O)N3CCCCC3C)c(=O)c12
125332,CSc1ccccc1C(=O)NCc1ccccc1
125333,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
125334,COC(=O)c1c(C)n(-c2ccc(OC)cc2)c2ccc(O)cc12
125335,O=C(Nc1c(F)cc(F)cc1F)c1cccn(Cc2ccccc2)c1=O
125336,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C\c2cc3ccccc3nc2Cl)cc1
125337,O=C(COc1ccccc1)Nc1ccc2c(c1)nc1n2CCOC1
125338,O=S1(=O)CC(O)C(N2CCCCC2)C1
125339,CCOc1ccc(Oc2nc(Nc3ccc(C)cc3)nc(N(C)C)n2)nn1
125340,O=C1C=Cc2ccccc2/C1=C/Nc1ccc(N2CCOCC2)cc1
125341,COc1ccc(/C=C(/C#N)C(=O)Nc2ccc(C)cc2C)cc1C(=O)O
125342,c1ccc(CSc2ncccn2)cc1
125343,O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1cccnc1
125344,CC(=O)Nc1cccc(C(=O)N/N=C/c2ccc(C)o2)c1
125345,CCNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(OC)c2)cc1
125346,CCCCc1c(O)n(-c2ccccc2C)c(SCC(=O)N2CCOCC2)nc1=O
125347,Cc1ccc(NC(=O)C(=O)NC(C)C2COc3ccccc3O2)cc1
125348,CSc1nnnn1-c1ccc(C(=O)OCC(=O)N2CCOCC2)cc1
125349,O=C(N/N=C/C=C/c1ccccc1)c1ccncc1
125350,O=C(C1CC1)N1CCc2cc(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)ccc21
125351,CNC(=S)NN/C=C1\C=C(Br)C=C(Br)C1=O
125352,O=C(CCc1nc2ccccc2s1)c1ccccc1
125353,Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1
125354,CCOC(=O)c1cc(C(=O)NCc2ccc(Cl)cc2Cl)nn1C
125355,COc1cc(OC)cc(C(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)c1
125356,Nc1ccccc1N
125357,NC(=O)C1CCCN(C(=S)NCc2ccc3c(c2)OCO3)C1
125358,CCOc1ncccc1C(=O)OCC(=O)Nc1cc(C)ccc1C
125359,CC1CN(C(=O)COC(=O)c2ccc(N(C)C)cc2)CC(C)O1
125360,CCOC(=O)/C=C/C(=O)NNC(=O)c1ccccc1Cl
125361,CCCCN(CCCC)C(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C
125362,Cc1cccc(C(=O)CC(=O)c2cc(Cl)ccc2O)c1
125363,COCCn1c(SCC(=O)N2CCCc3ccccc32)nc2c(c1=O)SC(C)C2
125364,N#CCCCn1c(-c2ccccc2)noc1=O
125365,COC(=O)c1ccc(C)c(NC(=O)CCSc2ccccc2)c1
125366,Cc1[nH]nc2c1C(c1ccsc1C)C(C#N)=C(N)O2
125367,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O
125368,O[C@H](C[C@@H]1CCCCN1)c1ccc2c(c1)oc1ccccc12
125369,CCN(CC)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1cccnc1
125370,COC(=O)c1ccc(NC(=O)CSC2=NC(=O)C(c3ccccc3)C(=O)N2)cc1
125371,CC1CCc2c(sc3ncnc(NCc4cccnc4)c23)C1
125372,CCSCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(OC)ccc1OC
125373,CC1CC(C)CN(C(=O)Nc2ccc(Br)cc2)C1
125374,Cc1cccc(NC(=O)CS(=O)(=O)Cc2ccccc2)n1
125375,O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1
125376,CC1=CC(C)(C)NC(=S)N1c1cccc2cc(S(=O)(=O)O)ccc12
125377,CCOC(=O)/C(=C/C1=C/C(=C/N(C)C)C(=O)O1)C(C)=O
125378,COc1cccc(N/C=C2\C=NNC2=O)c1
125379,CCOc1ccc(NC(=O)CN2CC(c3ccccc3)CC2=O)cc1
125380,Cc1cccc(OP(=O)(Oc2cccc(C)c2)OC(c2ccccc2)C(F)(F)F)c1
125381,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1CCCCO
125382,CN(C)S(=O)(=O)c1ccc(N/C=C2/C(=O)NN=C2C(F)(F)F)cc1
125383,COc1ccc(-c2noc(-c3ccc(Br)o3)n2)cc1OC
125384,Cc1nc2ccc(Cl)cn2c1C(=O)NN
125385,c1ccc(CCNCc2ccccc2)cc1
125386,O=C(NCCCO)c1ccc(CSc2nc3ccccc3[nH]2)cc1
125387,COc1ccc(NC(=O)COc2cccnc2[N+](=O)[O-])cc1OC
125388,COc1ccccc1NC(=S)N(Cc1ccc(C(=O)O)cc1)Cc1ccc(OC)c(OC)c1
125389,CC(=O)Nc1ccc(N/C=C/C(=O)c2ccc(C)o2)cc1
125390,COC(=O)/C=C(\C)NC(=O)c1ccc(F)cc1
125391,COC(=O)c1ccc(COc2ccccc2/C=C(\C#N)C(=O)Nc2ccc(C)cc2)cc1
125392,S=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1
125393,CCCCCCC1CC(CCC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)O1
125394,Cn1nc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c2ccccc2c1=O
125395,CCOc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)cc1
125396,O=C(/C=C/NNC(=O)c1ccccc1)c1ccccc1
125397,CCOc1ccc2nc(SCC(=O)NC(=O)C(C)C)sc2c1
125398,C=CCNC(=O)C1CC(c2cccc(OC)c2)=NO1
125399,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F
125400,CC(C)C(c1nnnn1C(C)(C)C)N1CCC(Cc2ccccc2)CC1
125401,O=C(O)c1ccc(COc2ccc(/C=N/NC(=O)c3cccs3)cc2)cc1
125402,O=C(COc1ccc(-c2ccccc2)cc1)N1CCCC1
125403,CC1Cc2ccccc2C(=O)N1
125404,CC(=O)CCc1c[nH]c2c(C(=O)O)cccc12
125405,CCN(CC)S(=O)(=O)c1cccc2nonc12
125406,Cc1ccccc1-c1cncnc1NCCN1CCOCC1
125407,CN1CCC(N(C)C(=O)NC2CCCCC2)CC1
125408,CCc1cccc(NC(=O)C(NC(=O)C2CCCCC2)C(C)C)c1
125409,CCOc1ccc(/C=C/C(=O)c2ccccc2)cc1OC
125410,O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1
125411,COc1ccc(C2CC(=O)N(C)c3ccccc3S2)cc1OC
125412,Cc1ccc(Oc2ccc(Cl)cc2NC(=O)c2ccc(F)cc2F)cc1
125413,CC(NC(=O)Cc1ccccc1)c1cc2c(cc1Br)OCCCO2
125414,O=[N+]([O-])c1ccc(C(=S)N2CCN(Cc3ccccc3)CC2)cc1
125415,COc1ccc(NC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1
125416,CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
125417,Cc1cc(-c2nnc(CCC(=O)N(CC3CC3)CC3CCCO3)o2)no1
125418,O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)N1CCOCC1
125419,Cn1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(CCC#N)c2=O)c2ccccc21
125420,O=C(NC1=NCCS1)C1CC(=O)N(c2ccc(Cl)cc2)C1
125421,CN(C)C(=O)c1cn(-c2ccccc2)c(=O)c2ccccc12
125422,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc3ccccc23)cc1
125423,COc1cc(CC(=O)N(c2ccccc2)c2nc(C)cs2)cc(OC)c1OC
125424,Cc1n[nH]c(C)c1CCN
125425,CC(C)[N+](=O)[O-]
125426,O=c1cc2cc[nH]c(Cc3ccc(O)c(O)c3)c-2cc1O
125427,Cc1cc(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1
125428,O=C(/C=C/c1ccc(Br)o1)NCc1ccccc1
125429,Cc1nc2sc(C(c3ccccc3)N3CCOCC3)c(O)n2n1
125430,CCOC(=O)C1=C(CSCC(=O)OC)NC(=O)NC1c1cc(C)ccc1C
125431,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccc(C)o4)C3c3cccc(O)c3)sc2c1
125432,COCCNC(=O)c1c(C)cc(C)cc1C
125433,COCCn1c(Sc2nc(C)cs2)nc2c1c(=O)[nH]c(=O)n2C
125434,Cc1cc(C(=O)COC(=O)c2ccc(N)cc2)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O
125435,CC(=O)Nc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1
125436,COc1ccc(NCC(=O)Nc2ccc(C#N)cc2)cc1Cl
125437,CC(=O)Nc1c(C)nn(C(C)=O)c1C
125438,COc1ccc(NP(=O)(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)cc1OC
125439,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC1
125440,Nn1cc(-c2ccccc2)nc1SCC(=O)NCC1CCCO1
125441,Cc1cnn(C(=O)c2oc3ccccc3c2C)c1
125442,CO[C@@H]1COC(=O)CC=C[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=C[C@@H]1C
125443,CCC(=O)Nc1ccc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])cc1
125444,O=C(NCC(=O)N(c1cccnc1)C(C(=O)NC1CCCC1)c1cccs1)c1cccs1
125445,COC1C[C@@H](O[C@@H]2C(C)C(=O)OC(C)C(C)[C@H](OC(C)=O)C(C)C(=O)[C@@]3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)[C@H]3OC(C)=O)C2C)OC(C)[C@@H]1OC(C)=O
125446,O=C(c1ccc([N+](=O)[O-])cc1)N(C1=NCCCCS1)c1ccccc1
125447,CC1CC(C)CN(CCOCCSc2ccc(Cl)cc2)C1
125448,O=C(CN1C(=O)c2ccccc2C1=O)Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1
125449,COc1ccc(C2=NN(C(C#N)c3ccc(OC)cc3)C(c3ccccc3)C2)cc1
125450,COc1cccc(C(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)c1
125451,COc1cccc(-c2csc(N3CCN(C(=O)Nc4ccc(Cl)cc4)CC3)n2)c1
125452,O=C(OCn1nnc2ccccc2c1=O)C12CC3CC(CC(O)(C3)C1)C2
125453,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(C#Cc3ccccc3)o2)CC1
125454,O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl
125455,O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCN(c2ccccc2)CC1
125456,O=C(Nc1ccc(N2CCCC2)c(Cl)c1)c1ccc([N+](=O)[O-])o1
125457,COc1cccc(CNC(=O)CCC2CCCN(Cc3ccc(OC(F)F)cc3)C2)c1
125458,CCC(C)c1ccc(NC(=S)NCCn2cc(Br)cn2)cc1
125459,CC(C)CC(=O)Nc1cccc(NC(=O)CC(C)C)n1
125460,COc1ccc(C(C(=O)OCCN(C)C)c2ccccc2)cc1
125461,Nc1ccc(C(=O)c2cccs2)cn1
125462,Cc1cccc(N(CC(=O)N2CCN(C)CC2)S(=O)(=O)c2ccccc2)c1
125463,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(Cc4ccccc4)CC3)n2)cc1OC
125464,CCOc1ccc(Cl)cc1S(=O)(=O)NCc1cccnc1
125465,Clc1ccccc1SCc1nc2ccccc2[nH]1
125466,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CN2CCCCC2=O)CC1
125467,Cc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc2-c2ccccn2)cc1
125468,CC1=C(C(=O)Nc2ccc(C)cc2C)C(c2cccc(Cl)c2)N2NC(C(=O)OC(C)C)=NC2=N1
125469,COc1cc(OC)cc(-c2nc3ccccc3c(=O)n2OC(=O)c2ccc(Br)cc2)c1
